,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,1.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,0.0
127,1.0
128,1.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,0.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,1.0
390,0.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,1.0
400,1.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,1.0
438,1.0
439,0.0
440,1.0
441,1.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,0.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,0.0
508,1.0
509,0.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,1.0
524,1.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,1.0
571,1.0
