,pair_duration,c2-c1,h2-h1,i2-i1,n2-n1,c1,h1,i1,n1,c2,h2,i2,n2
0,0.10810810810810811,0.5,0.5,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0
1,0.0,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0
2,0.11351351351351352,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3,0.10810810810810811,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
4,0.14054054054054055,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0
5,0.10810810810810811,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.0
6,0.10270270270270271,0.5,1.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0
7,0.20540540540540547,1.0,0.5,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0
8,0.03783783783783784,0.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,0.39999999999999997,0.0,0.5,0.3333333333333333,0.5,1.0,1.0,0.5,1.0,0.0,1.0,0.5,1.0
10,0.13513513513513514,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0
11,0.13513513513513514,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,1.0
12,0.14594594594594595,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,1.0
13,0.14594594594594595,1.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
14,0.16216216216216223,1.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
15,0.15675675675675677,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
16,0.15675675675675677,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
17,0.17297297297297304,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0
18,0.07567567567567568,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
19,0.21081081081081082,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
20,0.13513513513513514,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0
21,0.22162162162162163,0.5,1.0,0.6666666666666666,0.5,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0
22,0.07567567567567568,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0
23,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0
