,delta_minmax
0,0.0
1,1.0
2,1.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,1.0
73,0.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0
105,0.0
106,1.0
107,1.0
108,1.0
109,0.0
110,1.0
111,0.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,0.0
198,1.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,1.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
399,1.0
400,0.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,1.0
408,0.0
409,0.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,1.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,0.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,0.0
516,1.0
517,0.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,1.0
525,1.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,1.0
538,1.0
539,1.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,1.0
562,0.0
563,1.0
564,0.0
