,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,0.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,0.0
148,0.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,0.0
164,1.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.0
337,1.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,1.0
