,delta_minmax
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,0.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,1.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,1.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,0.0
354,1.0
355,0.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,1.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,0.0
440,1.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,1.0
484,1.0
485,0.0
486,1.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,1.0
523,0.0
524,1.0
525,0.0
526,1.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,1.0
550,0.0
551,1.0
552,1.0
553,0.0
554,1.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,1.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0
629,0.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
