,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,1.0
71,1.0
72,0.0
73,1.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,0.0
116,1.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,0.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,0.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,1.0
200,0.0
201,0.0
202,1.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,1.0
239,0.0
240,0.0
241,1.0
242,1.0
243,1.0
244,1.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,1.0
336,1.0
337,1.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,1.0
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,0.0
444,0.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,0.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,1.0
495,0.0
496,1.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,1.0
522,0.0
523,1.0
524,1.0
525,0.0
526,0.0
527,0.0
528,1.0
529,1.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,0.0
548,1.0
549,0.0
550,1.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,1.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,0.0
615,0.0
616,1.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.0
623,1.0
624,1.0
625,0.0
626,0.0
627,0.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
