,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,0.0
86,1.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,1.0
97,1.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,0.0
119,1.0
120,0.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,1.0
180,0.0
181,1.0
182,0.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,1.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,0.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,0.0
508,1.0
509,1.0
510,1.0
511,1.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,1.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,1.0
546,0.0
547,0.0
548,0.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,0.0
571,1.0
572,1.0
573,0.0
574,0.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,1.0
615,1.0
616,1.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
