,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,0.0
86,0.0
87,1.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,1.0
109,0.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,1.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,1.0
317,0.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,0.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
