,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,1.0
10,1.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,0.0
73,1.0
74,0.0
75,0.0
76,1.0
77,0.0
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.0
84,1.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,0.0
120,1.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,1.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,1.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,0.0
181,1.0
182,0.0
183,1.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,1.0
208,1.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,1.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,1.0
336,0.0
337,0.0
338,1.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,0.0
