,delta_mean
0,0.0
1,0.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,0.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,1.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,1.0
175,1.0
176,1.0
177,1.0
178,0.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,0.0
321,1.0
322,0.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,1.0
396,1.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,1.0
411,1.0
412,0.0
413,1.0
414,0.0
415,1.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,1.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,1.0
452,1.0
453,1.0
454,0.0
455,0.0
456,0.0
457,1.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,0.0
491,1.0
492,0.0
493,0.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,1.0
502,0.0
503,1.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,1.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,0.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
