,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,0.0
13,0.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,1.0
403,1.0
404,0.0
405,1.0
406,1.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,0.0
512,0.0
513,1.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,1.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,1.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,0.0
616,1.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
