,pair_duration,c2-c1,h2-h1,i2-i1,n2-n1,c1,h1,i1,n1,c2,h2,i2,n2
0,0.04225352112676062,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0
1,0.22535211267605637,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,0.5633802816901409,0.0,0.5,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8309859154929579,1.0,0.5,0.75,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0
4,0.5492957746478874,1.0,0.5,0.25,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0
5,0.5070422535211269,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
6,0.23943661971830987,1.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
7,0.3239436619718311,0.5,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
8,0.18309859154929586,0.0,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,0.3661971830985916,0.0,0.5,0.75,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0
10,0.6619718309859156,1.0,1.0,0.25,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0
11,0.7605633802816901,0.5,0.5,0.25,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0
12,0.45070422535211263,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
13,0.47887323943661986,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
14,0.3098591549295776,0.5,0.5,0.75,0.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0
15,0.3380281690140846,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
16,0.16901408450704236,0.5,0.5,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0
17,0.14084507042253513,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.5,0.0
18,0.2535211267605634,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
19,0.5492957746478874,0.5,0.5,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
20,0.6478873239436621,0.5,0.5,0.25,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0
21,0.6901408450704226,0.5,0.0,0.25,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0
22,0.4084507042253521,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23,0.2957746478873239,0.5,0.5,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0
24,0.3661971830985916,1.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
25,0.15492957746478886,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
26,0.22535211267605637,1.0,0.5,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
27,0.2676056338028169,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
28,0.2676056338028169,0.5,0.5,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0
29,0.11267605633802813,0.5,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
30,0.23943661971830987,0.5,0.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.6056338028169014,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0
32,0.46478873239436613,1.0,1.0,0.25,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0
33,0.3661971830985916,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
34,0.3098591549295776,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
35,0.22535211267605637,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
36,0.3661971830985916,0.0,0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
37,0.46478873239436613,0.5,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
38,0.23943661971830987,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0
39,0.2816901408450704,0.0,0.0,0.75,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0
40,0.3098591549295776,0.5,1.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0
41,0.6338028169014086,1.0,0.0,0.25,0.5,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0
42,0.5352112676056339,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
43,0.2676056338028169,0.5,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
44,0.18309859154929586,0.5,0.5,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0
45,0.3661971830985916,0.0,0.0,0.5,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0
46,0.3943661971830986,1.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
47,0.5633802816901409,0.0,0.5,0.25,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0
48,0.6901408450704226,1.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49,0.3661971830985916,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
50,0.028169014084507116,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.2957746478873239,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
52,0.43661971830985913,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
53,0.04225352112676062,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0
54,0.3380281690140846,0.5,0.0,0.75,1.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0
55,0.3802816901408451,0.0,0.0,0.25,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0
56,0.22535211267605637,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
57,0.2676056338028169,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
58,0.49295774647887336,0.5,0.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0
59,0.5633802816901409,0.0,0.5,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
