,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,0.0
107,0.0
108,1.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,0.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,0.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,1.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,0.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,0.0
353,1.0
354,1.0
355,0.0
356,1.0
357,0.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,1.0
384,1.0
385,1.0
386,0.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,1.0
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,1.0
464,1.0
465,1.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,1.0
474,1.0
475,1.0
476,0.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,0.0
494,1.0
495,0.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,1.0
507,0.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,0.0
550,1.0
551,1.0
552,0.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,1.0
562,1.0
563,1.0
564,0.0
565,1.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
