,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,1.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,1.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,0.0
166,1.0
167,1.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,0.0
206,0.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,1.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,1.0
385,1.0
386,0.0
387,1.0
388,0.0
389,1.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,1.0
414,1.0
415,1.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,0.0
434,1.0
435,1.0
436,1.0
437,1.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,1.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,1.0
456,1.0
457,0.0
458,1.0
459,1.0
460,0.0
461,0.0
462,1.0
463,1.0
464,1.0
465,1.0
466,0.0
467,1.0
468,0.0
469,0.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,1.0
551,0.0
552,1.0
553,0.0
554,1.0
555,0.0
556,0.0
557,0.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,1.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
