,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,1.0
78,1.0
79,1.0
80,0.0
81,0.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.0
178,0.0
179,0.0
