,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.0
62,1.0
63,1.0
64,1.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,0.0
119,0.0
120,1.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,1.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,0.0
428,1.0
429,0.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,1.0
453,1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,0.0
461,0.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,1.0
499,1.0
500,0.0
501,1.0
502,0.0
503,1.0
504,0.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,0.0
512,1.0
513,1.0
514,0.0
515,1.0
516,1.0
517,1.0
518,0.0
519,1.0
520,1.0
521,0.0
522,1.0
523,0.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,0.0
543,0.0
544,1.0
545,1.0
546,0.0
547,0.0
548,1.0
549,0.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,1.0
562,1.0
563,1.0
564,0.0
565,0.0
566,0.0
567,0.0
568,1.0
569,1.0
570,0.0
