,delta_mean
0,1.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,1.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,1.0
83,0.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,0.0
204,1.0
205,0.0
206,1.0
207,0.0
