,delta_gradient_vol
0,1.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,1.0
