,delta_mean
0,1.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,0.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,0.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,1.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,1.0
256,1.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
