,delta_minmax
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,1.0
161,0.0
162,1.0
