,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,0.0
62,1.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,0.0
86,1.0
87,1.0
88,0.0
89,0.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,0.0
108,1.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,1.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,1.0
170,1.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,1.0
196,1.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,1.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,0.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,0.0
325,1.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,0.0
