,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,1.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,0.0
351,1.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,0.0
367,1.0
368,1.0
369,1.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,0.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,0.0
470,1.0
471,1.0
472,0.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,1.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,0.0
585,1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,1.0
591,1.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,0.0
606,1.0
607,1.0
608,1.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,0.0
636,1.0
637,0.0
638,0.0
