,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,1.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,1.0
177,1.0
178,1.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,0.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,0.0
214,0.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,0.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
