,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,0.0
40,1.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,0.0
116,1.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,1.0
144,1.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,1.0
163,1.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,1.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,1.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,1.0
276,0.0
277,1.0
278,1.0
279,1.0
280,0.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,1.0
294,1.0
295,1.0
296,0.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,0.0
305,1.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
