,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,0.0
86,1.0
87,1.0
88,0.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,1.0
95,1.0
96,0.0
97,1.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,0.0
110,1.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,1.0
148,1.0
149,1.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,1.0
203,0.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,1.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,0.0
282,1.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,0.0
332,0.0
333,1.0
334,1.0
335,1.0
336,0.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,0.0
406,1.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,1.0
416,1.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,1.0
467,0.0
468,0.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,1.0
478,0.0
479,0.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,1.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.0
570,1.0
