,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,1.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,0.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,0.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,0.0
174,1.0
175,1.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,1.0
261,1.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,1.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.0
344,1.0
345,0.0
346,1.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,1.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,1.0
418,0.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,1.0
446,0.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,0.0
466,1.0
467,0.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,0.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,0.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,0.0
