,delta_mean
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,1.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,1.0
100,0.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,1.0
180,1.0
181,1.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,0.0
192,1.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,1.0
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,1.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.0
307,1.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,0.0
351,1.0
352,1.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,1.0
424,1.0
425,1.0
426,1.0
427,0.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,0.0
434,1.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,1.0
463,1.0
464,0.0
465,0.0
466,1.0
467,0.0
468,1.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,1.0
490,0.0
491,1.0
492,0.0
493,0.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
500,1.0
501,1.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,1.0
509,0.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,0.0
523,1.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,1.0
531,1.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,0.0
543,1.0
544,0.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,1.0
551,0.0
552,1.0
553,1.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
