,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,0.0
116,1.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,1.0
194,1.0
195,0.0
196,1.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,1.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,1.0
386,1.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,0.0
400,1.0
401,1.0
402,1.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,0.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,0.0
553,1.0
554,1.0
555,1.0
556,0.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,0.0
572,0.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,1.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,1.0
637,0.0
638,1.0
