,delta_minmax
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,0.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,1.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,0.0
120,1.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,1.0
127,0.0
128,1.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,1.0
158,0.0
159,1.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,0.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,1.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,1.0
276,1.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,1.0
398,1.0
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,1.0
429,0.0
430,1.0
431,0.0
432,1.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,0.0
494,1.0
495,1.0
496,1.0
497,1.0
498,0.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,1.0
509,0.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,0.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,0.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,1.0
544,0.0
545,1.0
546,1.0
547,1.0
548,1.0
549,0.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
