,delta_minmax
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,1.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,1.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,1.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,1.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,1.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,0.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,1.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,1.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,1.0
379,0.0
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,1.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,0.0
437,0.0
438,1.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,1.0
470,0.0
471,1.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,0.0
533,0.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.0
560,1.0
561,0.0
562,1.0
563,0.0
564,1.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,1.0
571,0.0
572,1.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,0.0
602,1.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,1.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,0.0
630,1.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
