,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,0.0
40,0.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,0.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,1.0
161,0.0
162,0.0
163,1.0
164,1.0
165,0.0
166,1.0
167,1.0
168,0.0
169,0.0
170,0.0
171,1.0
172,1.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,0.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,0.0
265,1.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,1.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
