,delta_gradient_vol
0,0.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,1.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,1.0
110,0.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,1.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,1.0
146,1.0
147,0.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.0
178,1.0
179,0.0
180,1.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
