,delta_mean
0,0.0
1,1.0
2,1.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,1.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,0.0
140,1.0
141,1.0
142,1.0
143,1.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,0.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.0
229,1.0
230,1.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,1.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,1.0
520,0.0
521,0.0
522,0.0
523,0.0
524,1.0
525,1.0
526,1.0
527,1.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,0.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
