,delta_gradient_vol
0,0.0
1,1.0
2,1.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,1.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,1.0
93,0.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,1.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,1.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,1.0
171,0.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,1.0
181,0.0
182,0.0
183,1.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,1.0
190,1.0
191,0.0
192,1.0
193,1.0
194,0.0
195,0.0
196,0.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,1.0
203,1.0
204,0.0
205,1.0
206,0.0
207,1.0
208,1.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,1.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
