,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,1.0
59,0.0
60,1.0
61,1.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,0.0
91,1.0
92,0.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,1.0
188,1.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,1.0
207,1.0
208,1.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,1.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
400,0.0
401,1.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,1.0
441,1.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,0.0
464,1.0
465,0.0
466,1.0
467,1.0
468,1.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,1.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,0.0
499,1.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,1.0
519,1.0
520,1.0
521,0.0
522,1.0
523,1.0
524,1.0
525,0.0
526,1.0
527,1.0
528,1.0
529,0.0
530,0.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,1.0
541,1.0
542,0.0
543,1.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
