,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,0.0
123,1.0
124,1.0
125,1.0
126,1.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,0.0
133,0.0
134,1.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,1.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,1.0
258,1.0
259,1.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,1.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
