,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.0
117,1.0
118,1.0
119,1.0
120,0.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,1.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,1.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,1.0
261,1.0
262,0.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,1.0
299,1.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,1.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,1.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,1.0
489,0.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,0.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.0
533,0.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,1.0
582,1.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,0.0
620,1.0
621,0.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
