,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,1.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,0.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,1.0
83,1.0
84,1.0
85,0.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,1.0
191,0.0
192,1.0
193,0.0
194,0.0
195,1.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,0.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,0.0
353,0.0
354,0.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,1.0
469,0.0
470,0.0
471,0.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,1.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,0.0
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,0.0
502,1.0
503,0.0
504,1.0
505,0.0
506,1.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,1.0
538,1.0
539,1.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,1.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
