,delta_mean
0,1.0
1,0.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,1.0
12,0.0
13,0.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,1.0
93,0.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,1.0
103,1.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,0.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,0.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,0.0
173,1.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,0.0
195,0.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
