,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,1.0
184,1.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,0.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,1.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
400,1.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,0.0
516,0.0
517,1.0
518,1.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,1.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,1.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.0
570,0.0
571,1.0
