,delta_mean
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,1.0
16,1.0
17,0.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,0.0
148,1.0
149,1.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,0.0
179,1.0
180,0.0
181,1.0
182,0.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,1.0
334,0.0
335,1.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,0.0
349,0.0
350,1.0
351,0.0
352,1.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,1.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,1.0
398,0.0
399,1.0
