,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,1.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,1.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,0.0
86,1.0
87,1.0
88,0.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,1.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,1.0
175,1.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,1.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,1.0
354,1.0
355,0.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,1.0
377,1.0
378,0.0
379,1.0
380,1.0
381,1.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.0
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,1.0
432,0.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,1.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,0.0
526,1.0
527,1.0
528,0.0
529,1.0
530,0.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,1.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,0.0
545,1.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,1.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,1.0
570,0.0
